CaseOrder,Tenure,MonthlyCharge,Bandwidth_GB_Year,Phone_Yes,Multiple_Yes,OnlineBackup_Yes,DeviceProtection_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_Month-to-month,Contract_One_Year,Contract_Two_Year,InternetService_DSL,InternetService_Fiber_Optic,InternetService_None,PaymentMethod_ECheck
5450,1.2083119861099476,1.2230956135047477,1.4230753120782464,1,0,1,1,1,1,0,1,0,1,0,0,0
9140,1.2700987661260228,0.054742243984985645,1.2216372346765885,1,0,1,1,1,0,1,0,0,0,1,0,0
4824,-1.1524144242534216,-0.5273990874277688,-1.3365208457980053,1,0,1,0,0,0,0,0,1,0,1,0,0
1631,-0.8414312108868558,-0.11970185985816846,-0.715858878761774,0,0,1,1,1,0,0,0,1,1,0,0,0
8313,0.6833991109583513,0.8733431957187622,0.6484602799954688,1,0,0,0,1,1,1,0,0,0,1,0,1
9757,0.603826814855996,-0.8193954430145611,0.4415885766895735,1,0,0,0,1,0,1,0,0,0,1,0,0
8896,1.2341510567819494,1.6884463205333342,1.51826010710511,1,1,1,0,1,1,0,1,0,1,0,0,0
1350,-1.0604603487933677,-0.8183616046107582,-0.9612118285021999,1,1,0,1,0,0,1,0,0,1,0,0,1
196,-1.1837039035061343,0.8733441272305912,-1.1256403715848267,1,0,0,0,1,1,0,0,1,0,1,0,0
7340,0.5134133261847604,-0.29480524119854357,0.6397164949680033,1,1,1,0,0,0,1,0,0,1,0,0,0
6572,0.5558991830600833,0.7530943336681376,0.4874401033011547,0,1,1,1,1,0,0,0,1,0,1,0,0
5981,1.239005880929257,0.22958235679459124,1.0854682543171676,1,1,1,0,0,0,0,0,1,0,1,0,0
4052,-1.1227268172031513,0.22873700980945702,-1.1710867339823958,1,0,1,0,0,1,1,0,0,0,1,0,1
6922,1.0221347558102463,0.22921673840157164,0.9006350031827841,1,1,0,1,1,0,1,0,0,0,1,0,0
7186,1.292971314977391,-0.7601885511411577,1.146428906774742,1,0,1,1,1,0,0,1,0,0,0,1,0
8163,1.003744135833985,-0.23686054785390712,1.042783564905883,1,1,0,0,1,0,0,0,1,1,0,0,0
6370,0.4455581105320332,-1.0514396972644708,0.21706924735802924,1,0,0,0,0,1,1,0,0,0,0,1,1
4825,-0.8521136548283893,0.1709506734758098,-0.9605979776653499,1,1,1,0,0,0,1,0,0,0,1,0,0
9590,1.1526772217053276,0.3489579265052009,1.3354080336930212,1,0,0,0,1,1,0,1,0,1,0,0,1
7245,1.2760881600670457,0.461840858765251,1.1775653084004511,1,1,0,0,0,1,0,0,1,0,1,0,1
2287,-0.9634888877234108,0.5210500794182279,-0.9953271263117414,1,1,1,1,0,1,1,0,0,0,0,1,1
6652,0.7115387109820767,-1.575012222406925,0.5705820484295319,1,0,1,0,0,0,0,0,1,0,0,1,0
7360,1.2691506439684082,-1.5753429091063438,1.3533987106728596,1,0,0,1,0,0,1,0,0,1,0,0,0
9430,1.2656172154408478,1.0446715089317231,1.2302528466088587,1,1,1,1,0,1,0,0,1,0,1,0,0
2144,-0.8075216582259995,-1.0509553111132093,-1.0125937760003096,1,0,0,1,0,0,1,0,0,0,1,0,1
1186,-1.0194530349846074,1.1059386255180972,-0.8545711021474406,1,1,0,0,1,1,1,0,0,1,0,0,1
2465,-0.870945622454406,-1.4005377279903388,-1.0634174615327554,1,1,0,0,0,0,0,1,0,0,0,1,0
5396,0.6685052350863202,0.6405886636989737,0.8260257214255812,1,0,0,1,1,1,0,1,0,1,0,0,0
254,-1.1493328253255695,-0.2948056836666627,-1.0643073113530104,1,1,1,0,0,0,1,0,0,1,0,0,1
643,-0.7754060351327553,0.7530392114556355,-0.7883671156321713,1,1,1,0,0,1,1,0,0,0,1,0,0
3088,-0.8588976258149439,-0.7596459455005619,-1.0594689456449566,1,0,0,1,0,0,1,0,0,0,1,0,0
8161,0.8749492856111566,0.2290583813905824,0.7897362746409132,1,0,1,1,0,1,0,1,0,0,1,0,0
2121,-0.23588001336051645,0.22889536682044626,-0.42619324150112187,1,1,0,0,1,0,0,1,0,0,1,0,0
6073,1.2034193429695161,1.3975701079213336,1.3662214851744237,1,1,0,1,1,1,1,0,0,1,0,0,0
2403,-1.086668033476273,-0.9935206204951417,-1.0443582565450118,1,0,0,1,1,0,0,0,1,1,0,0,0
6308,1.051225125321105,-1.866209340844136,0.7880175730231419,1,0,0,0,0,0,1,0,0,0,0,1,0
1983,-0.3688459937038199,0.17053109726007573,-0.5298823279382493,1,1,0,0,0,1,1,0,0,0,1,0,1
6495,1.4107854205467116,0.11340420143821991,1.5932583896894514,1,1,0,1,1,0,1,0,0,1,0,0,0
3031,-0.9749293222383383,-0.23688849320878783,-0.9988123680470066,1,0,1,0,1,0,0,1,0,0,1,0,1
59,-0.7112042140138669,1.1067043748174135,-0.6971845015002373,1,1,0,0,1,1,0,0,1,0,0,1,0
8741,0.645980999161623,-0.29552017652756857,0.482357112603956,1,0,1,0,1,0,1,0,0,0,1,0,1
474,-0.9620983549376011,-0.2948190275736175,-1.0405041340128252,1,0,0,1,0,1,0,1,0,0,1,0,0
6168,1.2991233305888459,0.28769006470936315,1.2573012274909354,1,0,1,1,0,1,0,0,1,0,1,0,0
4653,-0.9223144044346568,-2.157520103724528,-1.0628541441612365,0,0,0,0,0,0,1,0,0,0,0,1,0
7950,1.2586392330195677,1.9800793865066804,1.5034273330729655,1,1,1,1,1,1,0,0,1,1,0,0,0
2113,-1.1449047824268066,1.6299008020587678,-1.0968306160504129,1,0,1,0,1,1,1,0,0,0,1,0,1
1146,-0.9874146246983034,-1.8075779136911083,-1.199765758194964,1,0,0,0,0,0,0,1,0,0,0,1,0
4148,-1.0919492289520587,-1.5756642806874692,-1.0623459054067597,1,0,0,0,0,0,1,0,0,1,0,0,0
8502,0.5557615219251126,-0.4695382301477738,0.6159913910881109,1,1,0,0,1,0,0,0,1,1,0,0,0
4436,-1.2410762884391333,-0.004208482135347705,-1.332971271128747,1,0,1,0,1,0,1,0,0,0,1,0,0
8659,1.4034447539813744,-0.6435795715637128,1.5074571967424921,0,0,0,1,1,0,1,0,0,1,0,0,0
925,-0.759333061384505,-1.225434486376738,-0.9007126608754523,1,0,0,1,1,0,0,1,0,0,0,1,1
8742,1.0562092904248959,1.980163222571322,1.1467319780582792,1,0,1,1,1,1,1,0,0,0,1,0,1
7423,0.9910131281787062,1.6885324853775492,1.0696054629649872,1,0,1,0,1,1,0,1,0,0,1,0,0
6898,1.3579904843357609,1.3979007946207522,1.4997522886944579,1,1,1,0,1,1,1,0,0,0,0,1,0
4812,-1.0915380230398233,1.3385891076665468,-1.1027095475189452,1,0,1,0,1,1,0,0,1,0,1,0,1
8451,1.2868745150958962,-0.761276091201922,1.3939859182814323,1,0,1,0,1,0,0,1,0,1,0,0,0
5221,1.14921489288484,-0.293720029917352,1.0180807724421448,1,1,1,1,0,0,1,0,0,0,0,1,0
1937,-1.0736938314664535,1.9211261918800002,-0.8267654231157741,1,1,1,0,1,1,0,0,1,1,0,0,0
4659,-0.787974533440011,0.4621622303463757,-0.8692988214869403,0,1,0,1,0,1,1,0,0,0,1,0,0
5946,0.9129063180598996,-1.3423322113334848,0.6488758323431731,1,0,1,0,0,0,1,0,0,0,0,1,1
7409,0.7684158293108149,-0.0037823154734204236,0.6605031875549614,1,1,0,0,1,0,0,1,0,0,1,0,0
144,-1.1106657998625467,-0.7605749422479708,-0.9513373660544703,1,0,0,1,0,1,0,1,0,1,0,0,0
9183,1.3680548747858774,-1.5745767406267046,1.2047142477895545,0,0,0,1,0,0,0,0,1,0,0,1,1
2647,-0.6651883648446987,-0.8187107818199896,-0.7798178857047057,1,0,1,0,0,0,0,0,1,0,1,0,0
7630,0.18147148525763201,0.461840858765251,-0.018428235575259633,1,1,0,0,0,1,1,0,0,0,1,0,1
5992,0.5074488927791994,-1.109992202077757,0.47369242154507135,1,1,0,0,0,0,1,0,0,1,0,0,0
9409,0.2817436290563906,-0.29440003355277666,0.20034140179122711,1,0,1,1,0,0,0,1,0,0,1,0,1
1474,-0.9108308766898244,0.4625818764254975,-0.9767433445590542,1,1,1,1,0,0,1,0,0,0,1,0,0
6344,1.0720444810357794,-0.6442362874034037,0.9062081829089478,1,1,0,0,0,0,1,0,0,0,1,0,1
9685,0.5412329775266578,-0.06189235216776646,0.39039096639502824,1,1,1,0,0,1,0,1,0,0,0,1,0
8495,0.4092223783185091,0.2870170474126589,0.4939200252343134,1,1,1,0,1,0,0,0,1,1,0,0,1
1133,-0.9184570263539861,-0.0038881119294389916,-1.028878834919305,1,0,1,1,1,0,1,0,0,0,1,0,0
115,-0.8094886028797343,0.05442240939837878,-0.8973755671978294,1,0,1,0,1,0,1,0,0,0,1,0,0
6815,1.13057126384458,-0.5861169355907644,1.2267359576759935,1,1,1,0,0,0,1,0,0,1,0,0,1
9575,0.22631762549381418,0.05477251811943916,0.3283052909568332,1,1,0,1,1,0,1,0,0,1,0,0,0
7531,1.0434397073966308,-0.5861169355907644,1.0377351566260866,1,1,1,0,0,0,1,0,0,1,0,0,1
54,-1.2470210102072885,-0.06241474400166477,-1.3451806654628662,1,1,0,0,1,0,0,1,0,0,1,0,0
3620,-1.191251693767122,0.6405886636989737,-0.9822179761337555,0,0,0,1,1,1,0,1,0,1,0,0,0
3539,-0.5606248998961777,1.747513485632336,-0.24810272933656138,0,1,0,1,1,1,0,0,1,1,0,0,1
8123,1.3698868268127962,-1.2841197083379106,1.1644635818482258,1,0,0,0,0,1,0,0,1,0,0,1,0
4035,-0.3439984636626784,-1.1095869944319905,-0.5463374131481725,1,0,0,1,0,0,1,0,0,0,1,0,0
9867,0.22271914829808054,1.3385891076665468,0.3091657316956544,1,0,1,0,1,1,1,0,0,0,1,0,0
8201,0.5729026023685622,-0.061729337597630315,0.44731745943809936,1,1,1,0,0,0,0,0,1,0,1,0,0
1155,-0.7817736511511606,1.0443500209116188,-0.7321020195019975,1,1,1,0,0,1,1,0,0,0,1,0,0
1691,-1.0218741760262784,1.1063444153587574,-0.9066466566373006,1,0,0,1,1,1,1,0,0,0,1,0,0
1211,-1.1882427947057608,0.46146201290425426,-1.2280495298001814,1,1,1,0,1,0,0,0,1,0,1,0,0
230,-0.8511210976229936,0.5212132337151381,-0.890150762536538,1,1,1,1,0,0,1,0,0,0,1,0,0
9218,0.9262197382092854,-0.9935206204951417,0.9759239388834429,1,0,0,1,1,0,0,1,0,1,0,0,1
1119,-0.5228297497565516,1.2230966148799642,-0.21327767167381786,1,0,1,1,1,1,1,0,0,1,0,0,1
2096,-0.16445165923744898,1.3385891076665468,-0.18951866632555187,1,0,1,0,1,1,1,0,0,0,1,0,0
5099,1.3543038888860492,0.2883700683447878,1.2468288437458142,1,1,1,1,0,1,1,0,0,0,0,1,0
7109,1.399135657904844,0.6944067596395954,1.373169981038807,1,1,1,0,0,1,0,0,1,0,1,0,0
5637,0.8898303030255257,-1.1099083660131157,0.7287747316411289,1,0,0,0,0,0,1,0,0,0,1,0,0
3441,-1.1303368684565098,0.4621622303463757,-1.1828014584782,1,1,0,1,0,1,1,0,0,0,1,0,0
3529,-0.9995458183196259,-0.2948378441125705,-1.069719414142541,1,1,1,0,1,0,1,0,0,0,0,1,0
8696,0.6144297477681959,-0.8180307781845649,0.46181550537893945,1,1,1,0,0,0,0,1,0,0,0,1,0
8276,1.3853010920302113,-0.7605751285503369,1.5516589174864088,1,0,0,1,0,1,1,0,0,1,0,0,0
6007,1.3152077483644158,-0.0037823154734204236,1.1971653127638333,1,1,0,0,1,0,0,0,1,0,1,0,0
1985,-1.0741944914751427,-1.2265210716378776,-0.9744404916413721,1,0,0,0,1,0,1,0,0,1,0,0,0
1610,-0.8817369162655687,2.0955712970983704,-0.8641846242869764,1,1,1,0,1,1,0,1,0,0,1,0,1
8118,1.1383831550642405,-0.23686054785390712,1.2721654006868273,1,1,0,0,1,0,0,0,1,1,0,0,1
1153,-0.7433315901156041,-0.4699648625656152,-0.6272050777604204,0,0,1,0,1,0,1,0,0,1,0,0,0
7661,1.2816475520562505,-1.0509553111132093,1.159459474153545,1,0,0,1,0,0,1,0,0,0,1,0,0
3464,-1.1677534296745202,-0.23659273820296906,-1.0587514253524963,1,1,0,0,0,1,1,0,0,1,0,0,0
9966,0.4670408113861,0.7530384429583769,0.4468331033233213,1,1,1,0,0,1,1,0,0,0,1,0,1
5433,1.4147533893052653,-1.1099083660131157,1.100436613171965,1,0,0,0,0,0,0,1,0,0,1,0,1
3852,-0.7661223410231244,1.3972207909853283,-0.6656011845156122,0,0,1,0,1,1,1,0,0,0,1,0,0
1992,-1.1010322040125249,0.22873689337047798,-1.1234858130281504,1,0,1,0,0,1,1,0,0,0,1,0,0
341,-1.0905550963275696,1.6888525295543177,-1.0025955103379414,1,0,1,1,1,1,1,0,0,0,1,0,0
1050,-0.9382865980922118,-0.5860315392438087,-1.1811372154386013,1,0,1,0,0,0,0,0,1,0,1,0,1
4849,-1.1325406190048293,-1.0514676426193512,-1.102512597931248,0,0,1,1,0,0,0,0,1,1,0,0,1
4711,-0.9092573970586507,-0.003174504004770733,-0.8711479339961076,1,1,1,1,0,0,1,0,0,1,0,0,0
3087,-1.0619382316915864,-0.9935206204951417,-0.8846077262455375,1,0,0,1,1,0,1,0,0,1,0,0,1
4874,-0.6304308192142324,-0.23701890486489635,-0.5603578941594327,1,0,1,0,0,1,0,1,0,1,0,0,0
627,-1.1907328923656213,2.387202942516177,-1.0740419312161544,1,1,1,1,1,1,0,0,1,0,1,0,0
7012,1.2140907282592706,1.2230956135047477,1.4278889023162564,1,0,1,1,1,1,0,1,0,1,0,0,0
1406,-1.2192073653156976,1.6895333249747972,-1.1233167117845106,1,1,1,1,1,1,0,1,0,0,0,1,1
1817,-1.0342093269480517,-0.877342348699792,-1.1906144417403601,1,0,1,0,0,0,0,0,1,0,1,0,0
7999,1.255534671874032,-1.2844666964943432,1.2704119107194882,1,0,1,0,0,0,0,1,0,1,0,0,0
7389,1.0209094204330338,0.054611832328876474,1.0912959016747434,1,0,1,1,0,1,1,0,0,1,0,0,1
522,-1.1954720149006772,-0.528329830759858,-1.1578062990391358,1,0,1,0,0,1,1,0,0,1,0,0,0
5820,1.0484064757635851,-1.5753429091063438,1.123778627850756,1,0,0,1,0,0,1,0,0,1,0,0,0
639,-1.1288861187192698,0.3489568552665972,-0.9134206977539393,1,0,0,0,1,1,1,0,0,1,0,0,0
7285,1.171697906107032,-0.2365089021383282,1.0431282756733276,1,0,0,0,0,1,0,0,1,0,1,0,0
8131,1.396339321553267,-0.002664501278201933,1.2862643674803391,1,1,0,1,0,0,1,0,0,0,1,0,0
6644,1.156235988958281,-0.17790749295400096,1.282798945571956,1,1,0,1,1,0,1,0,0,1,0,0,0
6442,1.238944235970465,-0.23688849320878783,1.1727319601152084,1,0,1,0,1,0,1,0,0,0,1,0,0
2010,-1.223465949929003,-0.7605751285503369,-1.1456986425169124,1,0,0,1,0,1,1,0,0,1,0,0,1
1449,-0.8048021383004962,-1.4012191056057117,-1.0165293053481113,1,0,0,0,0,0,0,1,0,0,1,0,0
2048,-1.0544331281441466,-0.46926343415811606,-0.9343683949724593,0,0,0,1,0,1,0,0,1,1,0,0,0
7365,1.1258926762052295,1.9214477031878996,1.391466908437194,1,1,1,1,1,1,1,0,0,1,0,0,0
2030,-1.0342532916031961,-0.9348889371763602,-0.9019326108048079,1,0,0,1,1,0,1,0,0,1,0,0,0
2194,-1.1953586095064124,0.9319003580911953,-0.9741971878214771,1,0,0,1,1,1,1,0,0,1,0,0,0
1709,-0.6721702025341376,-0.29522481741427764,-0.5812756845359665,1,1,0,0,0,1,1,0,0,1,0,0,0
9136,0.9240719975897825,-0.2358545150782102,1.0355846289856216,1,1,1,1,0,0,0,0,1,1,0,0,1
1795,-0.9937860351719269,0.11324398140357204,-0.7671340490590793,1,0,1,1,0,1,0,0,1,1,0,0,0
8792,1.3963423470727168,-0.5857117279449975,1.1771854555377408,1,0,1,1,0,0,0,0,1,0,1,0,0
8382,1.3130070611545397,-0.7596459455005619,1.2045606818854455,1,0,0,1,0,0,1,0,0,0,1,0,0
2698,-1.2304978244154845,1.0446715089317231,-1.2253559437997457,1,1,1,1,0,1,0,1,0,0,1,0,0
8867,0.2834485092664133,-1.2833814852131522,0.14133794099253852,1,0,1,1,0,0,0,0,1,0,0,1,1
629,-1.1580492198267545,0.5789998960779255,-1.1685525096409408,1,0,1,1,0,1,0,1,0,0,1,0,1
4287,-1.0011911336154786,0.22889536682044626,-1.1358634161874281,1,1,0,0,1,0,0,1,0,0,1,0,0
4033,-1.1161215787780998,-0.9924889711441375,-1.1166433582257225,1,0,0,1,0,1,0,1,0,0,0,1,0
786,-0.954252619576632,-0.9928352606666979,-0.8551717266477272,1,0,1,1,0,0,0,0,1,1,0,0,0
8414,0.27228888077543034,-0.8186828364651095,0.30545053969737324,1,1,0,0,0,0,0,1,0,1,0,0,0
3790,-1.2090893244259266,0.6413548321786133,-1.133721717270772,1,0,0,1,1,1,1,0,0,0,0,1,1
2528,-1.2163921341791473,-1.4012200604053366,-1.435848296470371,1,0,0,0,0,0,1,0,0,0,1,0,0
9030,0.8526761678008016,-0.5281699134665545,0.9321182453721583,1,1,0,0,1,0,1,0,0,1,0,0,0
3457,-1.1762510926964955,-0.5861169355907644,-1.0986447038914116,1,1,1,0,0,0,1,0,0,1,0,0,0
4593,-1.1963119885040714,0.6405886636989737,-0.9666180951741543,1,0,0,1,1,1,0,1,0,1,0,0,0
8856,1.0600857372200896,0.6402672921178489,1.2372444417873916,1,0,0,0,1,1,1,0,0,1,0,0,1
1066,-1.147396283133493,-0.35292652589822837,-1.3520399503689946,1,1,0,0,0,0,1,0,0,0,1,0,0
854,-1.1124634560759221,-0.2944590681149615,-1.2872576258038053,1,1,0,0,0,1,1,0,0,0,0,1,1
5379,1.0680591155403891,-0.7022089261029201,1.106919405341887,1,0,0,1,1,0,1,0,0,1,0,0,0
9085,0.8856558425645161,0.2881045874734232,0.8808275821115858,1,1,1,1,1,0,1,0,0,0,0,1,0
7159,1.3012846860458738,-0.23653917627278173,1.4248743794101284,1,1,0,1,1,0,1,0,0,1,0,0,0
3360,-1.2666196145849067,-1.0509553111132093,-1.4316266207630546,1,0,0,1,0,0,1,0,0,0,1,0,0
7819,0.46654349162652137,0.2290583813905824,0.4365522657804456,1,0,1,1,0,1,1,0,0,0,1,0,0
6590,1.0168843449948635,-0.8182776288193426,0.8360063959047271,1,0,0,1,0,0,1,0,0,0,1,0,1
9593,1.058485237431089,-1.4012200604053366,0.7356370050806088,1,0,0,0,0,0,0,1,0,0,1,0,0
6037,0.7776504710517944,-0.5281699134665545,0.8216654341046404,1,1,0,0,1,0,0,0,1,1,0,0,1
4106,-0.26663290580909904,1.9211263316067744,0.027494542650404505,1,1,1,0,1,1,0,1,0,1,0,0,0
6941,1.1190258816237333,-0.6442362874034037,0.8606814396955758,1,1,0,0,0,0,1,0,0,0,1,0,0
338,-1.262589191162919,1.8630053496484338,-1.2114724985176526,1,1,0,0,1,1,0,1,0,0,1,0,0
6075,0.6027262821560923,-0.877342465138771,0.3675343379494709,1,0,1,0,0,0,0,0,1,0,1,0,0
6517,1.0763838323068091,-1.0511206544629188,1.0252219237967064,1,0,0,1,0,1,1,0,0,0,0,1,0
285,-0.8661910481376912,1.3979016795569905,-0.6377770988093471,1,1,1,0,1,1,0,1,0,0,0,1,0
973,-1.220318136297782,1.4558807922637211,-0.8436974852045374,1,1,0,0,1,1,1,0,0,1,0,0,0
9854,1.031818687189537,-0.5270800446262168,0.8632464717178352,1,0,1,1,0,0,0,1,0,0,1,0,0
5434,1.2905266952618655,-0.9352103087574857,1.312967576764547,1,0,0,0,1,0,0,1,0,1,0,0,0
6021,1.2731462205919417,0.5200929510135721,1.334599373773167,1,1,1,0,1,0,0,1,0,0,1,0,0
6415,0.1736123202965665,0.5202839109385883,0.3111067718659698,1,1,1,1,0,1,0,1,0,1,0,0,1
86,-1.216563604813229,-0.7607651569635242,-1.294961877523146,1,0,0,0,1,0,0,1,0,0,1,0,0
1110,-1.131326733781613,-0.2948190275736175,-1.2219802942664646,1,0,0,1,0,1,1,0,0,0,1,0,0
7210,1.3273726056926303,0.05433703633921875,1.5089826818193406,1,1,1,0,1,0,0,1,0,1,0,0,0
6243,1.0892082528751035,1.863326022595687,1.1729538437864795,1,1,0,1,1,1,1,0,0,0,1,0,0
924,-1.1068543134659958,0.7527728223602376,-1.151433949982907,1,1,1,0,1,0,0,0,1,0,1,0,0
5855,0.7457970459033081,-0.5270847021853636,0.6785006488555926,1,1,0,1,1,0,1,0,0,0,0,1,0
3574,-0.8178451087790145,-0.46969891593833646,-0.7561489061196305,1,0,1,0,0,1,0,1,0,1,0,0,0
5709,0.8006311822234964,0.8740255281337597,0.8411889232277833,1,1,0,0,1,1,1,0,0,0,0,1,1
9742,0.9805800025456323,-0.0038871105542223226,0.9430389548827169,1,0,1,1,1,0,1,0,0,0,1,0,0
5170,1.3103287200615088,-0.3529269217907562,1.1162660709709216,1,1,0,0,0,0,0,1,0,0,1,0,1
1605,-1.1561833031672148,-0.23593243604273573,-1.260986762040501,1,0,1,1,0,1,0,0,1,0,0,1,1
2539,-0.7375376114503316,-1.5756968836014962,-0.9089713347035321,1,0,0,0,1,0,0,1,0,0,0,1,1
2644,-1.1427089738670433,1.5716952854019142,-1.0837570415235458,1,1,0,0,1,1,0,1,0,0,1,0,0
1837,-0.8768288085606591,1.164975772648398,-0.8034186898446262,1,0,0,1,1,1,0,0,1,0,1,0,1
1397,-0.6294725214783278,-1.3427516478224448,-0.7575092491588948,1,0,0,0,0,1,1,0,0,0,0,1,1
4669,-0.7736105016616449,0.6402672921178489,-0.6008712782899859,1,0,0,0,1,1,0,1,0,1,0,0,0
7770,1.0401982414959865,1.688851528179101,1.1153751864559407,1,0,1,1,1,1,0,0,1,0,1,0,0
1534,-0.7412101321835626,1.165335732107054,-0.6643440876269509,1,1,0,0,1,1,1,0,0,0,0,1,1
3280,-1.0939921731416156,-0.8188737963901257,-1.2222639450942325,1,0,1,0,0,1,1,0,0,0,0,1,1
4916,-1.112148542274468,-0.5864499510697564,-1.2571870801475074,1,0,0,0,0,1,1,0,0,0,1,0,0
5,-1.2425512017143743,-0.5280857047971815,-1.4281844686402452,0,0,0,0,1,0,1,0,0,0,1,0,0
7794,0.4930368308795658,-0.4694543940831323,0.34627069365315954,1,0,0,0,1,0,0,0,1,0,1,0,0
3952,-0.9740465134818487,0.349721766205267,-0.9732950429356746,1,0,0,0,1,1,0,0,1,0,0,1,0
9983,1.285923745608763,0.2883700683447878,1.309154487360447,1,1,1,1,0,1,0,1,0,0,0,1,0
5973,0.5703490639528406,-1.2851513576889144,0.6270457080149049,1,0,0,0,1,0,1,0,0,1,0,0,1
7806,0.47600618189603777,-0.0042946469795620106,0.6136713675464518,1,1,1,0,1,0,1,0,0,1,0,0,0
3060,-1.0397861346592279,1.6884463205333342,-0.7201992176626354,1,1,1,0,1,1,0,1,0,1,0,0,0
6958,0.9717152305574039,-0.2355075269217782,0.9419151601730582,1,1,0,1,0,1,1,0,0,0,0,1,0
1202,-1.251461027696025,-2.1575200804367323,-1.3843380907584377,1,0,0,0,0,0,1,0,0,0,0,1,0
9450,1.0732875913397601,0.349721766205267,1.1154310155813199,1,0,0,0,1,1,1,0,0,0,0,1,1
2382,-1.0126637899125477,-0.993574182425329,-0.9785661091916856,1,0,0,0,0,1,1,0,0,1,0,0,0
5546,0.3889517761940616,-0.23659273820296906,0.423952110814425,0,1,0,0,0,1,0,0,1,1,0,0,1
4166,-1.1310611778128177,-0.4684530188665829,-1.1470454023162888,1,1,0,1,1,0,1,0,0,0,0,1,0
9660,1.3752809498020495,-0.7607660884753538,1.3233882559767545,1,0,0,0,1,0,0,0,1,0,1,0,0
724,-0.7492043786460779,-1.5756642108240817,-0.8324473148898459,1,0,0,0,0,0,1,0,0,1,0,0,1
6843,0.8243902082736871,-0.8766624615033464,0.5989792300817982,1,1,1,0,0,0,1,0,0,0,0,1,0
604,-0.6937587394622714,-0.46913351154571736,-0.8191923693148042,1,0,0,1,1,0,0,0,1,0,1,0,0
8551,0.687026330588859,-1.4012200604053366,0.3808445753957531,1,0,0,0,0,0,1,0,0,0,1,0,1
1508,-1.0506021624700834,-1.866975020280065,-1.1341731984203782,1,0,0,0,0,0,0,0,1,1,0,0,1
1001,-0.676969477009775,1.6299003363028535,-0.6741042728244008,1,0,1,0,1,1,1,0,0,0,1,0,0
738,-1.0768867461001053,-0.410632775502347,-0.9911276408935856,1,0,0,1,0,1,1,0,0,1,0,0,0
1849,-1.254304201395645,0.7530936583220611,-1.3194096915064133,1,1,1,1,1,0,1,0,0,0,1,0,0
4745,-0.629269019745468,0.1709506734758098,-0.7814093358881301,1,1,1,0,0,0,0,0,1,0,1,0,0
6684,0.7036432397876122,0.9319003580911953,0.8358359774274299,1,0,0,1,1,1,0,0,1,1,0,0,1
5867,0.7876074555614393,0.1712720450569352,0.6676385252156716,1,1,1,1,0,0,1,0,0,0,1,0,0
2018,-0.6698071984749133,1.3385891076665468,-0.5933774790846862,0,0,1,0,1,1,1,0,0,0,1,0,0
9969,0.8143602331073132,0.6413548321786133,0.8160678912303914,1,0,0,1,1,1,0,1,0,0,0,1,0
8086,0.2833921589666589,-0.4691330225020069,0.2671742634965298,0,0,0,1,1,0,1,0,0,0,1,0,0
1879,-1.0335196908766577,-0.0028274226971553734,-1.0753497505701124,1,1,0,1,0,1,1,0,0,0,0,1,1
2856,-1.2504364892372841,-0.06241399879220118,-1.347786756697953,1,1,0,0,1,0,0,1,0,0,1,0,1
8917,1.198749453698584,-0.8766624615033464,1.0509205538748687,1,1,1,0,0,0,1,0,0,0,0,1,0
7319,1.3169258652220317,-0.12036102091641107,1.101409173129631,1,1,1,0,0,0,0,0,1,0,1,0,0
5423,0.7052044078237645,-2.157520103724528,0.4363774659819161,1,0,0,0,0,0,1,0,0,0,0,1,0
4707,-1.1461736474651045,-0.12036102091641107,-1.1926955510664061,1,1,1,0,0,0,0,1,0,0,1,0,1
7595,1.096818190671483,0.8147138411795543,1.087213426913147,1,0,0,0,1,1,1,0,0,0,1,0,0
7584,0.19623602017317957,-0.3526055502096308,0.03089452572330166,1,1,0,1,0,0,1,0,0,0,1,0,0
6342,0.927740061732864,1.6298146372145534,1.1424762305995688,1,1,1,0,1,1,0,0,1,1,0,0,0
6715,0.9707750503883451,1.4557756245781879,1.224856337002916,1,0,1,1,1,1,1,0,0,1,0,0,1
418,-0.601828794637694,-0.5856059780645709,-0.6393026438353373,1,1,0,0,0,0,0,0,1,0,1,0,1
3298,-1.188932935660713,-1.8669750435678607,-1.193052987526438,1,0,0,0,0,0,1,0,0,1,0,0,0
5135,1.3382958654765895,-0.003174504004770733,1.3503504940610314,0,1,1,1,0,0,1,0,0,1,0,0,0
5257,1.1090885629905132,-1.3425883770865557,1.0887831814564728,1,0,0,0,0,0,0,0,1,0,1,0,0
4029,-0.6643257136115437,0.28769006470936315,-0.7305243123160587,1,0,1,1,0,1,1,0,0,0,1,0,0
6348,1.2641853883611793,1.6298146372145534,1.4569909851954947,1,1,1,0,1,1,1,0,0,1,0,0,1
7309,1.0128078357260446,-0.0035936843279776674,1.091288498184572,1,1,0,1,0,1,1,0,0,1,0,0,0
2772,-0.8210653960435095,0.5785942226762444,-0.7226846486655594,1,1,1,0,0,1,1,0,0,1,0,0,0
8726,0.7393470166260367,-0.002664501278201933,0.6869421556671729,1,1,0,1,0,0,0,0,1,0,1,0,1
3615,-1.2541410865277232,-0.5281699134665545,-1.1001331639207965,0,1,0,0,1,0,0,0,1,1,0,0,1
763,-0.8712910528174206,-0.8182766507319217,-1.0505109531821035,1,0,0,1,0,0,0,1,0,0,1,0,0
